index,unit1_rgb,unit1_beam_32,unit1_beam_64
5671,../../../Scenario9/unit1/camera_data/image_BS2_45781_18_04_57.jpg,31,62
282,../../../Scenario9/unit1/camera_data/image_BS2_4796_16_49_01.jpg,24,48
3349,../../../Scenario9/unit1/camera_data/image_BS2_28264_17_32_30.jpg,22,42
1630,../../../Scenario9/unit1/camera_data/image_BS2_15941_17_09_40.jpg,21,40
2783,../../../Scenario9/unit1/camera_data/image_BS2_24531_17_25_35.jpg,9,17
4181,../../../Scenario9/unit1/camera_data/image_BS2_34651_17_44_20.jpg,23,46
4589,../../../Scenario9/unit1/camera_data/image_BS2_37678_17_49_56.jpg,2,2
5079,../../../Scenario9/unit1/camera_data/image_BS2_41639_17_57_16.jpg,2,2
452,../../../Scenario9/unit1/camera_data/image_BS2_6075_16_51_23.jpg,30,59
3576,../../../Scenario9/unit1/camera_data/image_BS2_29830_17_35_24.jpg,25,52
2733,../../../Scenario9/unit1/camera_data/image_BS2_23983_17_24_34.jpg,2,4
5560,../../../Scenario9/unit1/camera_data/image_BS2_45190_18_03_51.jpg,9,16
1277,../../../Scenario9/unit1/camera_data/image_BS2_13212_17_04_36.jpg,8,2
1284,../../../Scenario9/unit1/camera_data/image_BS2_13219_17_04_37.jpg,2,3
4048,../../../Scenario9/unit1/camera_data/image_BS2_33298_17_41_49.jpg,28,55
5578,../../../Scenario9/unit1/camera_data/image_BS2_45208_18_03_53.jpg,28,54
1531,../../../Scenario9/unit1/camera_data/image_BS2_15260_17_08_24.jpg,19,37
4034,../../../Scenario9/unit1/camera_data/image_BS2_33284_17_41_48.jpg,12,23
806,../../../Scenario9/unit1/camera_data/image_BS2_8818_16_56_28.jpg,32,62
5638,../../../Scenario9/unit1/camera_data/image_BS2_45748_18_04_53.jpg,2,4
1530,../../../Scenario9/unit1/camera_data/image_BS2_15259_17_08_24.jpg,17,34
2555,../../../Scenario9/unit1/camera_data/image_BS2_22591_17_21_59.jpg,29,58
3750,../../../Scenario9/unit1/camera_data/image_BS2_30988_17_37_32.jpg,29,56
4720,../../../Scenario9/unit1/camera_data/image_BS2_38589_17_51_37.jpg,4,7
50,../../../Scenario9/unit1/camera_data/image_BS2_3037_16_45_45.jpg,2,4
2692,../../../Scenario9/unit1/camera_data/image_BS2_23694_17_24_01.jpg,3,6
3055,../../../Scenario9/unit1/camera_data/image_BS2_26390_17_29_01.jpg,3,6
802,../../../Scenario9/unit1/camera_data/image_BS2_8814_16_56_27.jpg,31,60
5222,../../../Scenario9/unit1/camera_data/image_BS2_42507_17_58_53.jpg,11,22
1368,../../../Scenario9/unit1/camera_data/image_BS2_13771_17_05_38.jpg,25,48
425,../../../Scenario9/unit1/camera_data/image_BS2_6048_16_51_20.jpg,3,6
5722,../../../Scenario9/unit1/camera_data/image_BS2_46303_18_05_55.jpg,2,2
1,../../../Scenario9/unit1/camera_data/image_BS2_2680_16_45_05.jpg,8,2
2035,../../../Scenario9/unit1/camera_data/image_BS2_19049_17_15_25.jpg,30,59
1270,../../../Scenario9/unit1/camera_data/image_BS2_12542_17_03_22.jpg,30,59
177,../../../Scenario9/unit1/camera_data/image_BS2_3931_16_47_24.jpg,28,54
5322,../../../Scenario9/unit1/camera_data/image_BS2_43487_18_00_42.jpg,31,60
513,../../../Scenario9/unit1/camera_data/image_BS2_6429_16_52_02.jpg,32,62
1287,../../../Scenario9/unit1/camera_data/image_BS2_13222_17_04_37.jpg,4,6
1463,../../../Scenario9/unit1/camera_data/image_BS2_14692_17_07_21.jpg,30,59
2410,../../../Scenario9/unit1/camera_data/image_BS2_21588_17_20_07.jpg,22,42
5354,../../../Scenario9/unit1/camera_data/image_BS2_43740_18_01_10.jpg,16,31
2385,../../../Scenario9/unit1/camera_data/image_BS2_21563_17_20_05.jpg,8,15
767,../../../Scenario9/unit1/camera_data/image_BS2_8779_16_56_23.jpg,5,10
1349,../../../Scenario9/unit1/camera_data/image_BS2_13752_17_05_36.jpg,9,16
3786,../../../Scenario9/unit1/camera_data/image_BS2_31294_17_38_06.jpg,29,57
2483,../../../Scenario9/unit1/camera_data/image_BS2_22240_17_21_20.jpg,6,11
1055,../../../Scenario9/unit1/camera_data/image_BS2_10798_17_00_08.jpg,2,2
5450,../../../Scenario9/unit1/camera_data/image_BS2_44354_18_02_18.jpg,17,34
5164,../../../Scenario9/unit1/camera_data/image_BS2_41967_17_57_53.jpg,30,60
2456,../../../Scenario9/unit1/camera_data/image_BS2_21900_17_20_42.jpg,25,48
533,../../../Scenario9/unit1/camera_data/image_BS2_6808_16_52_44.jpg,9,17
5247,../../../Scenario9/unit1/camera_data/image_BS2_42532_17_58_56.jpg,30,59
5291,../../../Scenario9/unit1/camera_data/image_BS2_43233_18_00_14.jpg,31,62
5360,../../../Scenario9/unit1/camera_data/image_BS2_43746_18_01_11.jpg,22,42
381,../../../Scenario9/unit1/camera_data/image_BS2_5703_16_50_41.jpg,3,6
1867,../../../Scenario9/unit1/camera_data/image_BS2_17756_17_13_01.jpg,32,62
5377,../../../Scenario9/unit1/camera_data/image_BS2_43763_18_01_13.jpg,31,62
3347,../../../Scenario9/unit1/camera_data/image_BS2_28262_17_32_29.jpg,20,39
2682,../../../Scenario9/unit1/camera_data/image_BS2_23475_17_23_37.jpg,31,62
5049,../../../Scenario9/unit1/camera_data/image_BS2_41350_17_56_44.jpg,9,17
931,../../../Scenario9/unit1/camera_data/image_BS2_9819_16_58_19.jpg,14,26
2627,../../../Scenario9/unit1/camera_data/image_BS2_23163_17_23_02.jpg,26,51
2527,../../../Scenario9/unit1/camera_data/image_BS2_22563_17_21_56.jpg,3,6
5906,../../../Scenario9/unit1/camera_data/image_BS2_47457_18_08_03.jpg,20,39
5958,../../../Scenario9/unit1/camera_data/image_BS2_47759_18_08_37.jpg,30,59
420,../../../Scenario9/unit1/camera_data/image_BS2_6043_16_51_19.jpg,8,15
3715,../../../Scenario9/unit1/camera_data/image_BS2_30711_17_37_02.jpg,32,62
1481,../../../Scenario9/unit1/camera_data/image_BS2_14947_17_07_49.jpg,9,16
1060,../../../Scenario9/unit1/camera_data/image_BS2_10803_17_00_08.jpg,5,8
1971,../../../Scenario9/unit1/camera_data/image_BS2_18685_17_14_45.jpg,9,17
4177,../../../Scenario9/unit1/camera_data/image_BS2_34647_17_44_19.jpg,20,39
74,../../../Scenario9/unit1/camera_data/image_BS2_3061_16_45_48.jpg,28,55
3174,../../../Scenario9/unit1/camera_data/image_BS2_26980_17_30_07.jpg,30,59
2605,../../../Scenario9/unit1/camera_data/image_BS2_23141_17_23_00.jpg,2,3
2881,../../../Scenario9/unit1/camera_data/image_BS2_25149_17_26_43.jpg,18,34
1253,../../../Scenario9/unit1/camera_data/image_BS2_12525_17_03_20.jpg,20,39
4395,../../../Scenario9/unit1/camera_data/image_BS2_36315_17_47_25.jpg,10,19
1895,../../../Scenario9/unit1/camera_data/image_BS2_18083_17_13_38.jpg,19,37
2599,../../../Scenario9/unit1/camera_data/image_BS2_22899_17_22_33.jpg,31,62
1865,../../../Scenario9/unit1/camera_data/image_BS2_17754_17_13_01.jpg,31,61
1462,../../../Scenario9/unit1/camera_data/image_BS2_14691_17_07_21.jpg,30,59
4604,../../../Scenario9/unit1/camera_data/image_BS2_37693_17_49_58.jpg,17,34
1182,../../../Scenario9/unit1/camera_data/image_BS2_12151_17_02_38.jpg,4,6
5392,../../../Scenario9/unit1/camera_data/image_BS2_44046_18_01_44.jpg,7,13
489,../../../Scenario9/unit1/camera_data/image_BS2_6405_16_51_59.jpg,18,36
1125,../../../Scenario9/unit1/camera_data/image_BS2_11135_17_00_45.jpg,24,48
1258,../../../Scenario9/unit1/camera_data/image_BS2_12530_17_03_20.jpg,23,45
1542,../../../Scenario9/unit1/camera_data/image_BS2_15271_17_08_25.jpg,29,57
389,../../../Scenario9/unit1/camera_data/image_BS2_5711_16_50_42.jpg,10,20
3066,../../../Scenario9/unit1/camera_data/image_BS2_26401_17_29_02.jpg,12,24
3920,../../../Scenario9/unit1/camera_data/image_BS2_32267_17_39_55.jpg,29,58
4717,../../../Scenario9/unit1/camera_data/image_BS2_38586_17_51_37.jpg,2,2
2212,../../../Scenario9/unit1/camera_data/image_BS2_20298_17_17_44.jpg,9,17
1291,../../../Scenario9/unit1/camera_data/image_BS2_13226_17_04_38.jpg,6,11
2511,../../../Scenario9/unit1/camera_data/image_BS2_22268_17_21_23.jpg,30,59
2996,../../../Scenario9/unit1/camera_data/image_BS2_26050_17_28_23.jpg,2,2
5683,../../../Scenario9/unit1/camera_data/image_BS2_46030_18_05_25.jpg,6,11
456,../../../Scenario9/unit1/camera_data/image_BS2_6079_16_51_23.jpg,31,62
816,../../../Scenario9/unit1/camera_data/image_BS2_9136_16_57_03.jpg,3,6
1087,../../../Scenario9/unit1/camera_data/image_BS2_10830_17_00_11.jpg,28,55
2921,../../../Scenario9/unit1/camera_data/image_BS2_25438_17_27_15.jpg,12,23
2639,../../../Scenario9/unit1/camera_data/image_BS2_23175_17_23_04.jpg,32,63
3131,../../../Scenario9/unit1/camera_data/image_BS2_26693_17_29_35.jpg,32,62
5816,../../../Scenario9/unit1/camera_data/image_BS2_46888_18_07_00.jpg,12,22
1280,../../../Scenario9/unit1/camera_data/image_BS2_13215_17_04_37.jpg,8,2
1430,../../../Scenario9/unit1/camera_data/image_BS2_14659_17_07_17.jpg,2,2
2778,../../../Scenario9/unit1/camera_data/image_BS2_24526_17_25_34.jpg,4,6
2223,../../../Scenario9/unit1/camera_data/image_BS2_20309_17_17_45.jpg,20,39
353,../../../Scenario9/unit1/camera_data/image_BS2_5376_16_50_05.jpg,20,39
4420,../../../Scenario9/unit1/camera_data/image_BS2_36340_17_47_27.jpg,31,62
3720,../../../Scenario9/unit1/camera_data/image_BS2_30958_17_37_29.jpg,1,2
3390,../../../Scenario9/unit1/camera_data/image_BS2_28556_17_33_02.jpg,19,36
3874,../../../Scenario9/unit1/camera_data/image_BS2_31964_17_39_21.jpg,30,58
2083,../../../Scenario9/unit1/camera_data/image_BS2_19359_17_16_00.jpg,30,60
1204,../../../Scenario9/unit1/camera_data/image_BS2_12173_17_02_41.jpg,22,43
1406,../../../Scenario9/unit1/camera_data/image_BS2_14063_17_06_11.jpg,19,37
5144,../../../Scenario9/unit1/camera_data/image_BS2_41947_17_57_51.jpg,15,29
1700,../../../Scenario9/unit1/camera_data/image_BS2_16296_17_10_19.jpg,31,62
1706,../../../Scenario9/unit1/camera_data/image_BS2_16768_17_11_12.jpg,7,12
2914,../../../Scenario9/unit1/camera_data/image_BS2_25431_17_27_15.jpg,6,11
1275,../../../Scenario9/unit1/camera_data/image_BS2_12547_17_03_22.jpg,31,62
2208,../../../Scenario9/unit1/camera_data/image_BS2_20294_17_17_44.jpg,6,11
164,../../../Scenario9/unit1/camera_data/image_BS2_3918_16_47_23.jpg,11,22
2048,../../../Scenario9/unit1/camera_data/image_BS2_19324_17_15_56.jpg,2,3
4816,../../../Scenario9/unit1/camera_data/image_BS2_39176_17_52_43.jpg,14,26
3281,../../../Scenario9/unit1/camera_data/image_BS2_27923_17_31_52.jpg,4,7
3361,../../../Scenario9/unit1/camera_data/image_BS2_28276_17_32_31.jpg,30,59
3689,../../../Scenario9/unit1/camera_data/image_BS2_30685_17_36_59.jpg,9,17
5498,../../../Scenario9/unit1/camera_data/image_BS2_44658_18_02_52.jpg,29,57
409,../../../Scenario9/unit1/camera_data/image_BS2_5731_16_50_44.jpg,28,55
4239,../../../Scenario9/unit1/camera_data/image_BS2_34966_17_44_55.jpg,30,62
4119,../../../Scenario9/unit1/camera_data/image_BS2_33956_17_43_02.jpg,8,14
5072,../../../Scenario9/unit1/camera_data/image_BS2_41373_17_56_47.jpg,31,62
642,../../../Scenario9/unit1/camera_data/image_BS2_7489_16_54_00.jpg,9,17
4705,../../../Scenario9/unit1/camera_data/image_BS2_38292_17_51_04.jpg,30,59
1344,../../../Scenario9/unit1/camera_data/image_BS2_13747_17_05_36.jpg,5,9
4481,../../../Scenario9/unit1/camera_data/image_BS2_36913_17_48_31.jpg,10,19
889,../../../Scenario9/unit1/camera_data/image_BS2_9473_16_57_40.jpg,20,39
1558,../../../Scenario9/unit1/camera_data/image_BS2_15538_17_08_55.jpg,2,4
1086,../../../Scenario9/unit1/camera_data/image_BS2_10829_17_00_11.jpg,28,54
3928,../../../Scenario9/unit1/camera_data/image_BS2_32275_17_39_55.jpg,32,62
532,../../../Scenario9/unit1/camera_data/image_BS2_6807_16_52_44.jpg,7,14
3009,../../../Scenario9/unit1/camera_data/image_BS2_26063_17_28_25.jpg,8,15
2448,../../../Scenario9/unit1/camera_data/image_BS2_21892_17_20_41.jpg,17,33
5871,../../../Scenario9/unit1/camera_data/image_BS2_47176_18_07_32.jpg,25,49
2768,../../../Scenario9/unit1/camera_data/image_BS2_24018_17_24_38.jpg,32,63
1672,../../../Scenario9/unit1/camera_data/image_BS2_16268_17_10_16.jpg,9,14
2110,../../../Scenario9/unit1/camera_data/image_BS2_19643_17_16_31.jpg,9,17
1149,../../../Scenario9/unit1/camera_data/image_BS2_11452_17_01_21.jpg,6,11
3167,../../../Scenario9/unit1/camera_data/image_BS2_26973_17_30_06.jpg,25,49
267,../../../Scenario9/unit1/camera_data/image_BS2_4781_16_48_59.jpg,6,11
3764,../../../Scenario9/unit1/camera_data/image_BS2_31272_17_38_04.jpg,4,6
5804,../../../Scenario9/unit1/camera_data/image_BS2_46876_18_06_59.jpg,2,2
3737,../../../Scenario9/unit1/camera_data/image_BS2_30975_17_37_31.jpg,17,32
361,../../../Scenario9/unit1/camera_data/image_BS2_5384_16_50_06.jpg,26,54
1461,../../../Scenario9/unit1/camera_data/image_BS2_14690_17_07_20.jpg,28,55
3422,../../../Scenario9/unit1/camera_data/image_BS2_28862_17_33_36.jpg,6,11
953,../../../Scenario9/unit1/camera_data/image_BS2_9841_16_58_21.jpg,30,60
2161,../../../Scenario9/unit1/camera_data/image_BS2_19985_17_17_09.jpg,6,10
5853,../../../Scenario9/unit1/camera_data/image_BS2_47158_18_07_30.jpg,7,14
1575,../../../Scenario9/unit1/camera_data/image_BS2_15555_17_08_57.jpg,19,37
5286,../../../Scenario9/unit1/camera_data/image_BS2_43228_18_00_13.jpg,28,55
3338,../../../Scenario9/unit1/camera_data/image_BS2_28253_17_32_28.jpg,11,20
1843,../../../Scenario9/unit1/camera_data/image_BS2_17732_17_12_59.jpg,14,27
2209,../../../Scenario9/unit1/camera_data/image_BS2_20295_17_17_44.jpg,7,14
2980,../../../Scenario9/unit1/camera_data/image_BS2_25763_17_27_52.jpg,29,58
3437,../../../Scenario9/unit1/camera_data/image_BS2_28877_17_33_38.jpg,20,39
4955,../../../Scenario9/unit1/camera_data/image_BS2_40333_17_54_51.jpg,31,62
755,../../../Scenario9/unit1/camera_data/image_BS2_8534_16_55_56.jpg,31,62
1379,../../../Scenario9/unit1/camera_data/image_BS2_13782_17_05_40.jpg,30,59
981,../../../Scenario9/unit1/camera_data/image_BS2_10138_16_58_54.jpg,15,29
2101,../../../Scenario9/unit1/camera_data/image_BS2_19634_17_16_30.jpg,4,7
287,../../../Scenario9/unit1/camera_data/image_BS2_4801_16_49_01.jpg,29,58
3534,../../../Scenario9/unit1/camera_data/image_BS2_29535_17_34_51.jpg,29,57
3089,../../../Scenario9/unit1/camera_data/image_BS2_26424_17_29_05.jpg,32,62
1155,../../../Scenario9/unit1/camera_data/image_BS2_11458_17_01_21.jpg,14,27
1512,../../../Scenario9/unit1/camera_data/image_BS2_15241_17_08_22.jpg,2,2
4232,../../../Scenario9/unit1/camera_data/image_BS2_34959_17_44_54.jpg,28,54
3262,../../../Scenario9/unit1/camera_data/image_BS2_27636_17_31_20.jpg,28,55
4772,../../../Scenario9/unit1/camera_data/image_BS2_38879_17_52_10.jpg,11,21
2192,../../../Scenario9/unit1/camera_data/image_BS2_20016_17_17_13.jpg,31,62
212,../../../Scenario9/unit1/camera_data/image_BS2_4235_16_47_58.jpg,28,54
5636,../../../Scenario9/unit1/camera_data/image_BS2_45746_18_04_53.jpg,2,2
3165,../../../Scenario9/unit1/camera_data/image_BS2_26971_17_30_06.jpg,23,46
275,../../../Scenario9/unit1/camera_data/image_BS2_4789_16_49_00.jpg,15,30
89,../../../Scenario9/unit1/camera_data/image_BS2_3295_16_46_14.jpg,4,7
2799,../../../Scenario9/unit1/camera_data/image_BS2_24547_17_25_36.jpg,27,52
2325,../../../Scenario9/unit1/camera_data/image_BS2_20960_17_18_58.jpg,28,55
299,../../../Scenario9/unit1/camera_data/image_BS2_5059_16_49_30.jpg,3,4
4664,../../../Scenario9/unit1/camera_data/image_BS2_37974_17_50_29.jpg,32,63
3675,../../../Scenario9/unit1/camera_data/image_BS2_30671_17_36_57.jpg,8,2
5422,../../../Scenario9/unit1/camera_data/image_BS2_44076_18_01_47.jpg,30,60
3777,../../../Scenario9/unit1/camera_data/image_BS2_31285_17_38_05.jpg,19,38
4970,../../../Scenario9/unit1/camera_data/image_BS2_40570_17_55_18.jpg,7,13
316,../../../Scenario9/unit1/camera_data/image_BS2_5076_16_49_32.jpg,25,49
5317,../../../Scenario9/unit1/camera_data/image_BS2_43482_18_00_41.jpg,25,48
2152,../../../Scenario9/unit1/camera_data/image_BS2_19685_17_16_36.jpg,32,63
3289,../../../Scenario9/unit1/camera_data/image_BS2_27931_17_31_53.jpg,10,19
3118,../../../Scenario9/unit1/camera_data/image_BS2_26680_17_29_33.jpg,24,48
5535,../../../Scenario9/unit1/camera_data/image_BS2_44926_18_03_22.jpg,26,51
2021,../../../Scenario9/unit1/camera_data/image_BS2_19035_17_15_24.jpg,17,33
5161,../../../Scenario9/unit1/camera_data/image_BS2_41964_17_57_53.jpg,30,59
2975,../../../Scenario9/unit1/camera_data/image_BS2_25758_17_27_51.jpg,25,48
1276,../../../Scenario9/unit1/camera_data/image_BS2_12548_17_03_22.jpg,32,62
2414,../../../Scenario9/unit1/camera_data/image_BS2_21592_17_20_08.jpg,24,47
529,../../../Scenario9/unit1/camera_data/image_BS2_6804_16_52_44.jpg,6,10
4405,../../../Scenario9/unit1/camera_data/image_BS2_36325_17_47_26.jpg,21,44
1506,../../../Scenario9/unit1/camera_data/image_BS2_14972_17_07_52.jpg,31,62
3599,../../../Scenario9/unit1/camera_data/image_BS2_30087_17_35_52.jpg,3,5
3682,../../../Scenario9/unit1/camera_data/image_BS2_30678_17_36_58.jpg,4,7
1319,../../../Scenario9/unit1/camera_data/image_BS2_13254_17_04_41.jpg,25,49
3381,../../../Scenario9/unit1/camera_data/image_BS2_28547_17_33_01.jpg,9,16
3035,../../../Scenario9/unit1/camera_data/image_BS2_26089_17_28_28.jpg,27,54
2381,../../../Scenario9/unit1/camera_data/image_BS2_21275_17_19_33.jpg,31,62
4312,../../../Scenario9/unit1/camera_data/image_BS2_35583_17_46_03.jpg,15,29
2617,../../../Scenario9/unit1/camera_data/image_BS2_23153_17_23_01.jpg,14,27
1167,../../../Scenario9/unit1/camera_data/image_BS2_11470_17_01_23.jpg,30,58
4726,../../../Scenario9/unit1/camera_data/image_BS2_38595_17_51_38.jpg,11,20
3472,../../../Scenario9/unit1/camera_data/image_BS2_29165_17_34_10.jpg,11,20
5022,../../../Scenario9/unit1/camera_data/image_BS2_40822_17_55_46.jpg,23,46
5326,../../../Scenario9/unit1/camera_data/image_BS2_43491_18_00_42.jpg,31,62
5177,../../../Scenario9/unit1/camera_data/image_BS2_42225_17_58_22.jpg,7,13
2872,../../../Scenario9/unit1/camera_data/image_BS2_25140_17_26_42.jpg,9,17
1223,../../../Scenario9/unit1/camera_data/image_BS2_12495_17_03_16.jpg,2,2
5324,../../../Scenario9/unit1/camera_data/image_BS2_43489_18_00_42.jpg,30,59
4256,../../../Scenario9/unit1/camera_data/image_BS2_35237_17_45_25.jpg,6,11
1983,../../../Scenario9/unit1/camera_data/image_BS2_18697_17_14_46.jpg,23,44
5081,../../../Scenario9/unit1/camera_data/image_BS2_41641_17_57_17.jpg,2,2
4021,../../../Scenario9/unit1/camera_data/image_BS2_33271_17_41_46.jpg,8,15
372,../../../Scenario9/unit1/camera_data/image_BS2_5395_16_50_07.jpg,31,62
3483,../../../Scenario9/unit1/camera_data/image_BS2_29176_17_34_11.jpg,22,43
2132,../../../Scenario9/unit1/camera_data/image_BS2_19665_17_16_34.jpg,24,47
3419,../../../Scenario9/unit1/camera_data/image_BS2_28859_17_33_36.jpg,3,5
3425,../../../Scenario9/unit1/camera_data/image_BS2_28865_17_33_36.jpg,8,16
1539,../../../Scenario9/unit1/camera_data/image_BS2_15268_17_08_25.jpg,26,52
5773,../../../Scenario9/unit1/camera_data/image_BS2_46608_18_06_29.jpg,7,14
2745,../../../Scenario9/unit1/camera_data/image_BS2_23995_17_24_35.jpg,15,29
1554,../../../Scenario9/unit1/camera_data/image_BS2_15534_17_08_54.jpg,8,2
4336,../../../Scenario9/unit1/camera_data/image_BS2_35887_17_46_37.jpg,2,2
2818,../../../Scenario9/unit1/camera_data/image_BS2_24829_17_26_08.jpg,2,4
5029,../../../Scenario9/unit1/camera_data/image_BS2_40829_17_55_46.jpg,30,59
619,../../../Scenario9/unit1/camera_data/image_BS2_7186_16_53_26.jpg,30,59
2382,../../../Scenario9/unit1/camera_data/image_BS2_21276_17_19_33.jpg,32,62
4392,../../../Scenario9/unit1/camera_data/image_BS2_36312_17_47_24.jpg,6,12
4527,../../../Scenario9/unit1/camera_data/image_BS2_37187_17_49_02.jpg,15,29
4376,../../../Scenario9/unit1/camera_data/image_BS2_35927_17_46_41.jpg,30,59
3525,../../../Scenario9/unit1/camera_data/image_BS2_29526_17_34_50.jpg,22,43
2630,../../../Scenario9/unit1/camera_data/image_BS2_23166_17_23_03.jpg,28,55
4124,../../../Scenario9/unit1/camera_data/image_BS2_33961_17_43_03.jpg,12,23
5328,../../../Scenario9/unit1/camera_data/image_BS2_43493_18_00_43.jpg,31,62
2767,../../../Scenario9/unit1/camera_data/image_BS2_24017_17_24_37.jpg,31,62
3896,../../../Scenario9/unit1/camera_data/image_BS2_32243_17_39_52.jpg,7,13
1657,../../../Scenario9/unit1/camera_data/image_BS2_15968_17_09_43.jpg,32,62
970,../../../Scenario9/unit1/camera_data/image_BS2_10127_16_58_53.jpg,6,11
1844,../../../Scenario9/unit1/camera_data/image_BS2_17733_17_12_59.jpg,15,28
3025,../../../Scenario9/unit1/camera_data/image_BS2_26079_17_28_27.jpg,20,40
3152,../../../Scenario9/unit1/camera_data/image_BS2_26958_17_30_04.jpg,12,22
3387,../../../Scenario9/unit1/camera_data/image_BS2_28553_17_33_02.jpg,15,28
5307,../../../Scenario9/unit1/camera_data/image_BS2_43472_18_00_40.jpg,14,27
1212,../../../Scenario9/unit1/camera_data/image_BS2_12181_17_02_42.jpg,28,55
5124,../../../Scenario9/unit1/camera_data/image_BS2_41927_17_57_48.jpg,2,2
1429,../../../Scenario9/unit1/camera_data/image_BS2_14658_17_07_17.jpg,8,2
5502,../../../Scenario9/unit1/camera_data/image_BS2_44662_18_02_53.jpg,30,59
427,../../../Scenario9/unit1/camera_data/image_BS2_6050_16_51_20.jpg,5,10
4095,../../../Scenario9/unit1/camera_data/image_BS2_33616_17_42_25.jpg,28,55
4272,../../../Scenario9/unit1/camera_data/image_BS2_35253_17_45_27.jpg,20,39
1924,../../../Scenario9/unit1/camera_data/image_BS2_18380_17_14_11.jpg,4,6
4690,../../../Scenario9/unit1/camera_data/image_BS2_38277_17_51_03.jpg,21,40
3396,../../../Scenario9/unit1/camera_data/image_BS2_28562_17_33_03.jpg,25,48
5627,../../../Scenario9/unit1/camera_data/image_BS2_45501_18_04_26.jpg,31,61
405,../../../Scenario9/unit1/camera_data/image_BS2_5727_16_50_44.jpg,26,52
492,../../../Scenario9/unit1/camera_data/image_BS2_6408_16_52_00.jpg,20,39
5452,../../../Scenario9/unit1/camera_data/image_BS2_44356_18_02_19.jpg,20,38
3495,../../../Scenario9/unit1/camera_data/image_BS2_29188_17_34_12.jpg,30,60
825,../../../Scenario9/unit1/camera_data/image_BS2_9145_16_57_04.jpg,9,17
2543,../../../Scenario9/unit1/camera_data/image_BS2_22579_17_21_58.jpg,20,40
3674,../../../Scenario9/unit1/camera_data/image_BS2_30415_17_36_29.jpg,32,63
2791,../../../Scenario9/unit1/camera_data/image_BS2_24539_17_25_35.jpg,19,38
4942,../../../Scenario9/unit1/camera_data/image_BS2_40320_17_54_50.jpg,22,40
3516,../../../Scenario9/unit1/camera_data/image_BS2_29517_17_34_49.jpg,11,21
5207,../../../Scenario9/unit1/camera_data/image_BS2_42255_17_58_25.jpg,32,62
5786,../../../Scenario9/unit1/camera_data/image_BS2_46621_18_06_30.jpg,23,46
1789,../../../Scenario9/unit1/camera_data/image_BS2_17110_17_11_50.jpg,32,63
2188,../../../Scenario9/unit1/camera_data/image_BS2_20012_17_17_12.jpg,30,59
2146,../../../Scenario9/unit1/camera_data/image_BS2_19679_17_16_35.jpg,31,61
4506,../../../Scenario9/unit1/camera_data/image_BS2_36938_17_48_34.jpg,32,62
3247,../../../Scenario9/unit1/camera_data/image_BS2_27621_17_31_18.jpg,15,29
1842,../../../Scenario9/unit1/camera_data/image_BS2_17731_17_12_59.jpg,12,24
1210,../../../Scenario9/unit1/camera_data/image_BS2_12179_17_02_41.jpg,28,54
975,../../../Scenario9/unit1/camera_data/image_BS2_10132_16_58_54.jpg,10,19
475,../../../Scenario9/unit1/camera_data/image_BS2_6391_16_51_58.jpg,6,11
3312,../../../Scenario9/unit1/camera_data/image_BS2_27954_17_31_55.jpg,29,58
216,../../../Scenario9/unit1/camera_data/image_BS2_4239_16_47_59.jpg,30,59
657,../../../Scenario9/unit1/camera_data/image_BS2_7504_16_54_02.jpg,24,48
4597,../../../Scenario9/unit1/camera_data/image_BS2_37686_17_49_57.jpg,8,14
3236,../../../Scenario9/unit1/camera_data/image_BS2_27610_17_31_17.jpg,4,8
2520,../../../Scenario9/unit1/camera_data/image_BS2_22277_17_21_24.jpg,32,63
1584,../../../Scenario9/unit1/camera_data/image_BS2_15564_17_08_58.jpg,28,54
4635,../../../Scenario9/unit1/camera_data/image_BS2_37945_17_50_26.jpg,12,23
5238,../../../Scenario9/unit1/camera_data/image_BS2_42523_17_58_55.jpg,27,52
1131,../../../Scenario9/unit1/camera_data/image_BS2_11141_17_00_46.jpg,28,55
3039,../../../Scenario9/unit1/camera_data/image_BS2_26093_17_28_28.jpg,30,59
2064,../../../Scenario9/unit1/camera_data/image_BS2_19340_17_15_57.jpg,17,32
4593,../../../Scenario9/unit1/camera_data/image_BS2_37682_17_49_57.jpg,4,7
4408,../../../Scenario9/unit1/camera_data/image_BS2_36328_17_47_26.jpg,25,48
132,../../../Scenario9/unit1/camera_data/image_BS2_3599_16_46_47.jpg,15,30
4348,../../../Scenario9/unit1/camera_data/image_BS2_35899_17_46_38.jpg,9,16
3567,../../../Scenario9/unit1/camera_data/image_BS2_29821_17_35_23.jpg,16,32
1342,../../../Scenario9/unit1/camera_data/image_BS2_13745_17_05_35.jpg,3,6
2185,../../../Scenario9/unit1/camera_data/image_BS2_20009_17_17_12.jpg,28,55
5113,../../../Scenario9/unit1/camera_data/image_BS2_41673_17_57_20.jpg,28,55
4744,../../../Scenario9/unit1/camera_data/image_BS2_38613_17_51_40.jpg,27,54
595,../../../Scenario9/unit1/camera_data/image_BS2_7162_16_53_24.jpg,13,26
5409,../../../Scenario9/unit1/camera_data/image_BS2_44063_18_01_46.jpg,23,45
811,../../../Scenario9/unit1/camera_data/image_BS2_9131_16_57_02.jpg,2,2
248,../../../Scenario9/unit1/camera_data/image_BS2_4514_16_48_29.jpg,27,52
4375,../../../Scenario9/unit1/camera_data/image_BS2_35926_17_46_41.jpg,30,58
