index,unit2_pos,unit1_beam_32,unit1_beam_64
3443,"[0.417252205111524, 0.7819361277813472]",26,51
5063,"[0.34799671100969104, 0.5289421157879959]",25,49
5857,"[0.48013529675219024, 0.18812375253333244]",11,22
2650,"[0.7338167140002646, 0.6686626746031405]",4,7
2281,"[0.47585588279341484, 0.8632734531250223]",25,49
2522,"[0.34552997458510354, 0.49101796407313014]",2,2
3614,"[0.4229892360545003, 0.6971057883892898]",18,34
1285,"[0.8490245178554822, 0.7140718563811612]",2,4
4023,"[0.5380662281316378, 0.7120758483028624]",2,3
2004,"[0.7575870832647364, 0.8263473054138498]",2,2
2154,"[0.7357975781100634, 0.739520958156231]",8,2
3765,"[0.49650545671634316, 0.6731536925843036]",4,8
2240,"[0.42212961579095903, 0.8403193613237293]",31,62
3933,"[0.638567050380045, 0.7470059880066486]",8,2
5100,"[0.23740469427774868, 0.7544910179279787]",15,29
4152,"[0.36541336522503964, 0.4520958083545713]",31,62
4579,"[0.5876999551496945, 0.40069860283804143]",30,59
44,"[0.6654021527897639, 0.5978043912627875]",31,62
3957,"[0.4833495290742827, 0.7554890219316719]",20,39
4417,"[0.37423381671202843, 0.3822355290179114]",30,59
2803,"[0.40159216623406696, 0.7879241516616814]",29,57
3090,"[0.465746000897836, 0.6976047904265926]",32,62
5436,"[0.41831738674820695, 0.5064870258821806]",4,7
5340,"[0.4325198086414631, 0.5568862276077547]",4,7
4334,"[0.33691508447125645, 0.5908183633787603]",32,63
1810,"[0.7175960532262352, 0.5858283433602943]",18,34
1004,"[0.5794775003700872, 0.4755489021931672]",32,62
3860,"[0.4511324562715746, 0.7719560878862405]",15,29
2394,"[0.5289094034934275, 0.7495009980513377]",5,9
1077,"[0.5212288832381834, 0.5583832335069259]",20,39
5199,"[0.24697264164896424, 0.6157684630456147]",28,55
3856,"[0.48106966661079326, 0.7684630739087706]",11,22
3413,"[0.6221968904158921, 0.773453093856324]",2,2
5082,"[0.334635222007767, 0.7345309382086775]",2,3
301,"[0.7981761100238972, 0.6347305389030475]",5,8
2899,"[0.6708588727778149, 0.8053892216199431]",31,62
2508,"[0.14794812378352343, 0.5059880239157903]",28,55
943,"[0.7857303034818107, 0.5279441117843027]",24,48
5170,"[0.12253326356047456, 0.8802395209750689]",32,62
2371,"[0.4823964718169142, 0.7360279440369362]",28,54
1260,"[0.6894341456103954, 0.6282435130563231]",24,47
5451,"[0.3149947675252253, 0.5314371257617725]",19,37
2523,"[0.3399424428189727, 0.4935129741178193]",2,2
3157,"[0.45991553296103255, 0.6696606786068338]",16,32
4560,"[0.7616235610661174, 0.3627744510522633]",9,16
4102,"[0.31497608012645983, 0.9356287425063714]",31,62
842,"[0.4757063836165695, 0.6921157684417364]",23,45
1869,"[0.522630438026088, 0.710079840437301]",31,62
327,"[0.8063985648035046, 0.5613772455180053]",8,2
2437,"[0.37729854985727557, 0.780938123777654]",6,10
3209,"[0.37186051726799, 0.8677644711061854]",23,44
5527,"[0.4100949319818778, 0.27944111777211433]",17,34
1465,"[0.6701113768803099, 0.6541916167977831]",30,59
4989,"[0.4270444012546467, 0.5074850299567863]",28,55
3132,"[0.38899686051513516, 0.8293413174249293]",32,63
2062,"[0.6079384063396177, 0.8173652695224363]",15,29
4791,"[0.35164075347683227, 0.3507984032206826]",30,58
4484,"[0.43782702945266877, 0.3692614770408127]",13,26
2572,"[0.22002541485993093, 0.6027944112103408]",4,7
3104,"[0.6016220660747473, 0.8053892216199431]",9,17
3334,"[0.5661907609499468, 0.6686626746031405]",7,13
604,"[0.6711952459290365, 0.6721556886515229]",22,42
4939,"[0.49687920466509566, 0.5059880239157903]",18,36
4419,"[0.36509567947258353, 0.38173652690969617]",30,62
866,"[0.6223463895927374, 0.8747504990611251]",2,2
1891,"[0.7226042756704719, 0.6317365269628805]",14,28
4043,"[0.37414037973147946, 0.7375249501488447]",23,45
5469,"[0.19672223052476068, 0.5479041916454287]",31,62
5951,"[0.38213858573917964, 0.044411177632502595]",26,51
3368,"[0.34074600089949575, 0.7120758483028624]",32,62
1281,"[0.8683285991868023, 0.7160678643176351]",2,2
831,"[0.5363656749900426, 0.690119760576175]",14,27
3150,"[0.501195993421402, 0.673652694550694]",10,19
3800,"[0.5338802511534115, 0.5688622754393354]",2,3
1905,"[0.6255979967123607, 0.6501996008539229]",28,55
4552,"[0.8302249962642726, 0.3398203593218827]",2,4
4404,"[0.46376513678803727, 0.36177644704857015]",21,41
2051,"[0.678595455216077, 0.8098802396011061]",4,7
1303,"[0.7693414561188924, 0.7170658682504158]",12,26
329,"[0.7955785618079516, 0.5598802395479218]",2,2
4850,"[0.6250186873904666, 0.45159680638818095]",6,11
1705,"[0.8636006876974909, 0.8962075848923347]",8,15
2494,"[0.23095754223479834, 0.5119760479379494]",15,29
5902,"[0.4388361488930554, 0.1716566866496763]",17,33
4026,"[0.5169120944818771, 0.7210578842651885]",4,7
480,"[0.7503176857557757, 0.6267465070153271]",10,20
3630,"[0.3182837494423795, 0.6786427144982473]",30,60
1176,"[0.6919195694337483, 0.7719560878862405]",8,16
5447,"[0.33960606966775103, 0.5329341317318561]",14,27
2958,"[0.7023284496962962, 0.5698602794430285]",7,13
4011,"[0.43463148452934175, 0.5993013973037834]",28,55
118,"[0.788851098810076, 0.5918163672406285]",2,2
2863,"[0.8978359993942503, 0.9226546906001851]",4,6
880,"[0.5393369711414625, 0.8712574850836552]",11,22
1030,"[0.6828001195930689, 0.5648702594954752]",17,34
467,"[0.8212363582016731, 0.6312375249255777]",3,4
5151,"[0.18885483629514035, 0.7839321357178212]",22,44
3084,"[0.5013454925982473, 0.7020958083368432]",29,57
1902,"[0.6448460158473845, 0.6472055888428435]",26,51
1976,"[0.601080131550384, 0.6646706586592803]",15,29
777,"[0.5546045746714017, 0.8093812375638033]",12,23
4665,"[0.6766145911195566, 0.3098802395656499]",8,15
1787,"[0.5066340260106875, 0.6856287425950119]",32,63
5325,"[0.21582075048293914, 0.6986027943593733]",30,59
5903,"[0.4305389445316644, 0.17365269458615018]",17,34
85,"[0.7571198983354349, 0.5264471057433067]",2,2
1666,"[0.8963223202270313, 0.7769461078337938]",4,7
3488,"[0.34136268500564265, 0.8433133732638963]",26,51
2790,"[0.5067461503900019, 0.7869261477289006]",19,36
4852,"[0.6093399611275223, 0.45958083834681385]",9,14
2144,"[0.4158132755260886, 0.8882235529337017]",30,59
2200,"[0.6856219165809215, 0.8238522954400731]",2,2
512,"[0.5837569143288626, 0.622255489034164]",31,62
3210,"[0.3648153685176582, 0.8677644711061854]",24,47
732,"[0.6329047690188523, 0.7704590818452445]",14,26
2221,"[0.5456719988050984, 0.8328343313314868]",19,37
5233,"[0.2235386455357141, 0.4870259481292699]",22,44
4627,"[0.657198385408922, 0.391217564909325]",4,6
5263,"[0.4117767977247076, 0.5618762474843957]",6,11
4862,"[0.5154171027001454, 0.4815369260735013]",22,42
2784,"[0.5624159067047256, 0.7834331337514308]",11,21
2003,"[0.7618104350404936, 0.8263473054138498]",2,2
5789,"[0.35502317237453557, 0.10928143716343401]",26,54
3667,"[0.3078935565785972, 0.777944111837487]",30,59
5426,"[0.1530684706203528, 0.6586826347789462]",32,62
4471,"[0.5276573478823683, 0.3522954091907662]",2,2
1634,"[0.753793541634028, 0.6716566866851325]",23,45
5330,"[0.18973314397072524, 0.6841317365540159]",32,63
2758,"[0.490731050975836, 0.8243512974064635]",27,52
2860,"[0.9163552100438128, 0.9540918163974139]",2,2
1185,"[0.660001494984731, 0.7804391218112637]",5,9
3123,"[0.44732022724210074, 0.8223552894699896]",28,55
3185,"[0.5314322021143113, 0.8537924152672184]",2,2
2056,"[0.644509642696163, 0.8138722555449663]",9,18
4335,"[0.33175736283689616, 0.5888223553004615]",32,62
4084,"[0.4349865450660506, 0.916666666719851]",20,39
128,"[0.7061967409087881, 0.6042914172513368]",10,20
4451,"[0.38481088353690884, 0.232534930165835]",25,49
165,"[0.7304342951025614, 0.6117764471017545]",12,23
5645,"[0.4916841082332045, 0.27145708581348144]",9,16
1511,"[0.9325758708311204, 0.6846307385204063]",8,2
3200,"[0.4298475108304558, 0.8617764470840263]",15,28
1320,"[0.6854911047895634, 0.7210578842651885]",26,51
2541,"[0.21406413514504755, 0.5094810378932602]",16,31
473,"[0.7878046045721585, 0.6297405188845817]",5,9
1998,"[0.45031021079228606, 0.678143712531857]",32,62
19,"[0.8308229929716541, 0.6651696607674956]",15,29
3953,"[0.5100164449083907, 0.7549900199652815]",16,31
2957,"[0.709336223649097, 0.5673652693983394]",7,13
2043,"[0.7283039318291955, 0.8013972056760829]",8,15
5159,"[0.15437658842770832, 0.8537924152672184]",28,54
2138,"[0.44311556286510895, 0.8802395209750689]",28,54
1026,"[0.7072245477612183, 0.5663672654655587]",13,25
98,"[0.6282516071113244, 0.5449101796343492]",17,34
5339,"[0.43894827328564806, 0.5533932135593724]",3,5
3115,"[0.5098856331303108, 0.8143712575113567]",22,42
5120,"[0.14555613694071953, 0.8068862275900266]",31,62
2836,"[0.2891687845691712, 0.7280439122201282]",20,38
3162,"[0.4265024667302834, 0.6676646706703598]",21,42
450,"[0.598146210196495, 0.5239520958404424]",28,55
551,"[0.657553445958909, 0.6377245509850394]",22,44
4373,"[0.3406899387031994, 0.43862275448199467]",30,59
3745,"[0.33564434144815364, 0.8667664671024922]",26,51
179,"[0.5993608910100233, 0.6277445110899327]",29,57
4530,"[0.40091941994490193, 0.3902195608347194]",19,34
3655,"[0.39293990132268897, 0.7729540918899336]",20,39
1341,"[0.8851285692827259, 0.6831337325503228]",2,3
5792,"[0.33433622365407634, 0.12075848309953677]",29,58
3549,"[0.6424914037888333, 0.7230538922725749]",3,4
3521,"[0.4918336074100499, 0.8882235529337017]",17,34
1592,"[0.6501345492598247, 0.6766467067035984]",32,62
1517,"[0.8877821796949678, 0.6971057883892898]",4,6
742,"[0.5607340409618958, 0.7824351297477375]",24,47
4964,"[0.6401741665410913, 0.46856287423822746]",2,2
1770,"[0.5978098370452735, 0.7115768463364721]",23,45
5514,"[0.5198086410515135, 0.24999999998227188]",3,6
484,"[0.7290327403146568, 0.625748503011634]",14,26
5584,"[0.3554156077087753, 0.2634730539966734]",29,57
2811,"[0.3509680071743891, 0.7819361277813472]",32,62
2022,"[0.639893855586166, 0.827345309417543]",18,34
5899,"[0.46522275377223815, 0.1646706586238241]",12,23
1911,"[0.5917364329510756, 0.6556886227678668]",30,60
2486,"[0.28227313499568485, 0.5154690619154192]",7,14
781,"[0.5302922708958447, 0.8083832334891977]",16,31
4645,"[0.5170429062599571, 0.419161676587259]",22,44
78,"[0.5709186724392582, 0.6252495010452436]",31,60
4879,"[0.6511623560989768, 0.4491017963434918]",2,2
1890,"[0.7298362983951799, 0.6307385229591873]",13,25
5104,"[0.21714755568906008, 0.7519960080251145]",20,38
5878,"[0.323011660931691, 0.20209580837229943]",30,59
5491,"[0.3081364927492698, 0.29840319362954715]",20,39
674,"[0.7509156824631571, 0.5973053892254847]",2,2
2204,"[0.6600201823834965, 0.8263473054138498]",3,4
4783,"[0.4075160711646976, 0.33632734534441283]",22,44
4972,"[0.5755718343600643, 0.4895209581739591]",9,17
459,"[0.5548475108420742, 0.5279441117843027]",32,63
2866,"[0.8777283599956852, 0.9126746507050784]",4,7
753,"[0.4848071460584836, 0.7754491017927979]",31,62
122,"[0.7575310210817182, 0.5988023951955682]",3,6
3638,"[0.5221071909137683, 0.7360279440369362]",3,4
700,"[0.5966512184147633, 0.6077844312288067]",25,49
2925,"[0.675213036331652, 0.7834331337514308]",18,34
5876,"[0.33687770967372554, 0.20209580837229943]",29,57
1493,"[0.7457392734300314, 0.6337325349702668]",23,44
5885,"[0.581065929132368, 0.1262475050134805]",2,2
1949,"[0.5559687546750535, 0.6457085828727599]",29,58
2087,"[0.46832486171501614, 0.7924151696428444]",32,62
3366,"[0.3491179548559485, 0.7115768463364721]",32,62
32,"[0.7333121542734322, 0.6621756487564161]",26,51
2155,"[0.7283039318291955, 0.7420159680590952]",2,2
2759,"[0.48329346687798636, 0.8248502995146788]",28,55
70,"[0.6354088802542489, 0.622255489034164]",24,47
1450,"[0.7864217371830194, 0.6432135728989833]",19,37
5216,"[0.3414374345874262, 0.4950099800879028]",6,10
5770,"[0.4974024517774153, 0.09331337324616823]",4,7
3176,"[0.3385035132335372, 0.6836327345167131]",31,61
3628,"[0.33029974585269534, 0.6771457086699887]",30,60
3878,"[0.3224697264206059, 0.7879241516616814]",31,61
3960,"[0.4636530124087228, 0.7559880238980622]",22,43
5799,"[0.2912243982607535, 0.14870259491929566]",26,51
3222,"[0.2951113768852892, 0.8682634730725758]",31,62
3147,"[0.5190237703697558, 0.6716566866851325]",7,14
1532,"[0.7693414561188924, 0.7300399201566021]",20,39
4502,"[0.3125280311006378, 0.3612774450821798]",31,61
2433,"[0.4057033936305097, 0.7869261477289006]",2,3
4362,"[0.40910449992697845, 0.4431137724631577]",23,45
3575,"[0.45954178501228005, 0.7455089820365651]",24,48
3183,"[0.544326506200212, 0.8502994011479236]",2,3
1913,"[0.5813649274860587, 0.6566866268424724]",31,62
505,"[0.6161047989229288, 0.6292415169181913]",29,57
340,"[0.7304156077170741, 0.5618762474843957]",7,14
4911,"[0.41312229032959397, 0.49900199603176304]",30,60
3581,"[0.42156899386783026, 0.7425149701673105]",28,55
5577,"[0.407011511424587, 0.23802395207977878]",26,52
799,"[0.4291747645412908, 0.8068862275900266]",30,59
5027,"[0.36836597399097226, 0.526946107851522]",28,55
4841,"[0.36928165645080985, 0.4351297405045248]",32,62
5075,"[0.2685565854437738, 0.546906187712648]",31,62
5585,"[0.34876289430596147, 0.26646706586592805]",31,62
5728,"[0.46782030198818375, 0.2874251498016597]",7,13
62,"[0.7006092091426572, 0.6202594810267777]",15,28
1776,"[0.5620982209522695, 0.7045908183815324]",27,54
2846,"[0.2155965017243102, 0.7285429141865186]",28,55
5884,"[0.5877933921302436, 0.12275449103601066]",2,2
2461,"[0.19001345492565053, 0.7744510977891047]",28,55
4238,"[0.3068470623406797, 0.6177644711239135]",30,60
1568,"[0.8277582598264069, 0.6791417166064626]",11,21
4290,"[0.26978995365606756, 0.5933133732816245]",31,62
4743,"[0.40796456869523373, 0.3642714570932593]",26,52
4457,"[0.34134399760687717, 0.24001996015807756]",29,56
2849,"[0.19616160861491014, 0.7280439122201282]",29,57
1690,"[0.7212214082813329, 0.7924151696428444]",25,49
4154,"[0.35646210195997097, 0.4481037924816235]",32,62
2987,"[0.5034011062898296, 0.5953093812180983]",32,62
2420,"[0.3274779488648426, 0.7624750500284365]",28,55
4455,"[0.3550792345575537, 0.2390219561543844]",28,55
5628,"[0.31417252204593676, 0.3602794411493991]",30,62
1569,"[0.8203954253236191, 0.6801397206101557]",12,22
3966,"[0.4299783226218139, 0.7559880238980622]",26,51
2340,"[0.6945731798459903, 0.7005988024376721]",2,3
2095,"[0.6446778292717738, 0.8448103792339798]",2,2
5020,"[0.41945731797995167, 0.512974052012555]",22,42
2042,"[0.5001681865689717, 0.8193612774589101]",32,63
4374,"[0.33549484227130827, 0.43762475054921396]",30,58
2201,"[0.6793242637148166, 0.8243512974064635]",2,2
2273,"[0.5150246673659057, 0.8592814371811621]",19,37
382,"[0.781880699654806, 0.6896207584679598]",4,7
3865,"[0.41605621168348295, 0.7749500998264075]",22,44
2413,"[0.37817685751958224, 0.7634730538903047]",24,48
3913,"[0.368309911794676, 0.8008982035678677]",25,49
1391,"[0.8773919868444636, 0.6606786427154201]",2,3
5121,"[0.13970698160515063, 0.8038922155789471]",32,62
5368,"[0.25164449095525754, 0.6472055888428435]",27,53
3915,"[0.35435042607209233, 0.8038922155789471]",26,51
1953,"[0.5283300941848115, 0.6556886227678668]",32,62
4163,"[0.5793280011932419, 0.6347305389030475]",4,8
5152,"[0.18614516369988032, 0.799401197597784]",23,45
2916,"[0.7475706383629848, 0.7739520958227143]",8,14
2343,"[0.6744468530353815, 0.7070858282843966]",4,7
4210,"[0.5072320227180689, 0.5978043912627875]",7,13
246,"[0.6350164449067309, 0.5973053892254847]",25,49
1440,"[0.8617319479670066, 0.6282435130563231]",9,14
1023,"[0.7258745701888607, 0.5673652693983394]",11,22
3234,"[0.6669905815520446, 0.6072854291205915]",3,6
5077,"[0.36218044550418177, 0.7145708583475516]",8,15
412,"[0.5841493496763805, 0.6706586826814394]",30,59
2262,"[0.5748430258613247, 0.8552894211663895]",9,17
1063,"[0.6135072507069832, 0.548403193611819]",7,14
4213,"[0.4842278367498676, 0.6037924151431215]",9,17
5848,"[0.5526050231761157, 0.17115768468328593]",4,6
5648,"[0.4684930482773487, 0.2719560877798718]",11,22
4344,"[0.5407011511451143, 0.44211576845946454]",5,10
3562,"[0.5536702048127986, 0.7375249501488447]",12,22
666,"[0.5921475556840807, 0.6996007984339789]",31,62
5883,"[0.5942592315719594, 0.11976047902493114]",8,2
5542,"[0.30589400508331127, 0.31387225550951015]",30,59
4189,"[0.3755232471206185, 0.6521956087903968]",30,59
5893,"[0.5143892958609934, 0.1526946108631559]",7,12
115,"[0.471296157866436, 0.5384231536457998]",32,62
3990,"[0.6208140230134748, 0.562375249592611]",2,3
2303,"[0.6996748392840542, 0.6422155688952901]",2,3
2478,"[0.33119674091376744, 0.5124750499043397]",2,3
3251,"[0.538869786212161, 0.6252495010452436]",19,37
119,"[0.781133203757301, 0.5943113772853176]",2,2
1982,"[0.5543803258994945, 0.6706586826814394]",23,44
2181,"[0.5286104051397368, 0.7709580838116349]",26,51
163,"[0.7485984452021368, 0.6097804391652806]",10,18
264,"[0.8323740469364039, 0.6487025948838394]",2,3
4343,"[0.5472230527698483, 0.439121756448385]",3,5
776,"[0.5607153535631304, 0.808882235597413]",12,22
4872,"[0.43214606069271067, 0.5079840319940891]",30,60
4649,"[0.49372103452602134, 0.42664670657950154]",26,51
5210,"[0.3864927492930168, 0.48403193611819045]",2,2
5404,"[0.2664635969546606, 0.546906187712648]",19,37
4677,"[0.5914187471986194, 0.3433133732993526]",8,16
4941,"[0.4837793392060533, 0.5104790419678659]",20,39
4474,"[0.5082785169692646, 0.35578842316823606]",4,6
652,"[0.6805389445283448, 0.7175648702877186]",20,39
3724,"[0.5079982060010612, 0.8423153693311156]",4,6
5869,"[0.3885483629845991, 0.1976047903911364]",24,46
1171,"[0.390361040518787, 0.574850299390582]",31,62
5483,"[0.37116908356678135, 0.2979041916631568]",10,19
3012,"[0.646640005982807, 0.7110778443700817]",10,20
5904,"[0.42244730154341514, 0.17564870259353652]",19,36
3875,"[0.3425773658191709, 0.7859281437252075]",30,59
5897,"[0.4792943638741362, 0.16317365272465303]",11,21
1369,"[0.7037113170854352, 0.7010978044040624]",26,51
898,"[0.4347436089086562, 0.8557884231327798]",27,54
