index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
1831,../../../Scenario9/unit1/camera_data/image_BS2_17720_17_12_57.jpg,"[0.7795074002107676, 0.6811377245429365]",3,4
2485,../../../Scenario9/unit1/camera_data/image_BS2_22242_17_21_20.jpg,"[0.28836522648864815, 0.5149700598072039]",7,13
3149,../../../Scenario9/unit1/camera_data/image_BS2_26955_17_30_04.jpg,"[0.5070825235412235, 0.673652694550694]",9,16
741,../../../Scenario9/unit1/camera_data/image_BS2_8520_16_55_55.jpg,"[0.5676110031366167, 0.7824351297477375]",24,46
5248,../../../Scenario9/unit1/camera_data/image_BS2_42533_17_58_56.jpg,"[0.15813275527416407, 0.605788423150508]",31,61
972,../../../Scenario9/unit1/camera_data/image_BS2_10129_16_58_53.jpg,"[0.7521490506754509, 0.47704590823416315]",8,14
2565,../../../Scenario9/unit1/camera_data/image_BS2_22865_17_22_29.jpg,"[0.26659440873274054, 0.5773453093643587]",2,2
4916,../../../Scenario9/unit1/camera_data/image_BS2_40069_17_54_22.jpg,"[0.3849230079162233, 0.48303393218540974]",32,62
3963,../../../Scenario9/unit1/camera_data/image_BS2_32647_17_40_37.jpg,"[0.4462176707946087, 0.7554890219316719]",24,47
1117,../../../Scenario9/unit1/camera_data/image_BS2_11127_17_00_44.jpg,"[0.5067648377887674, 0.7819361277813472]",17,33
157,../../../Scenario9/unit1/camera_data/image_BS2_3911_16_47_22.jpg,"[0.8004746598861521, 0.6032934131767312]",2,4
2468,../../../Scenario9/unit1/camera_data/image_BS2_21912_17_20_43.jpg,"[0.15019061144948195, 0.7709580838116349]",32,62
3861,../../../Scenario9/unit1/camera_data/image_BS2_31951_17_39_19.jpg,"[0.44367618477495946, 0.773453093856324]",17,34
832,../../../Scenario9/unit1/camera_data/image_BS2_9152_16_57_05.jpg,"[0.5313948273300586, 0.6896207584679598]",15,29
836,../../../Scenario9/unit1/camera_data/image_BS2_9156_16_57_05.jpg,"[0.5099603827120944, 0.6886227544642666]",19,37
2826,../../../Scenario9/unit1/camera_data/image_BS2_24837_17_26_09.jpg,"[0.36330168933716106, 0.724051896276268]",9,17
503,../../../Scenario9/unit1/camera_data/image_BS2_6419_16_52_01.jpg,"[0.6258596202685206, 0.6307385229591873]",28,55
990,../../../Scenario9/unit1/camera_data/image_BS2_10147_16_58_55.jpg,"[0.6520593511733271, 0.4825349301481069]",23,45
3938,../../../Scenario9/unit1/camera_data/image_BS2_32622_17_40_34.jpg,"[0.6079757811238704, 0.7529940120288077]",3,6
924,../../../Scenario9/unit1/camera_data/image_BS2_9812_16_58_18.jpg,"[0.917513828674323, 0.5199600798256698]",7,13
2045,../../../Scenario9/unit1/camera_data/image_BS2_19321_17_15_55.jpg,"[0.7158394378750654, 0.8053892216199431]",2,2
1981,../../../Scenario9/unit1/camera_data/image_BS2_18695_17_14_46.jpg,"[0.5620234713704859, 0.6696606786068338]",21,41
250,../../../Scenario9/unit1/camera_data/image_BS2_4516_16_48_29.jpg,"[0.6018836896309071, 0.5993013973037834]",28,55
3912,../../../Scenario9/unit1/camera_data/image_BS2_32259_17_39_54.jpg,"[0.37544849752555676, 0.799401197597784]",24,46
2684,../../../Scenario9/unit1/camera_data/image_BS2_23477_17_23_37.jpg,"[0.527021976377456, 0.6427145709325929]",32,62
1347,../../../Scenario9/unit1/camera_data/image_BS2_13750_17_05_36.jpg,"[0.8456234115722917, 0.6961077844565091]",7,14
5441,../../../Scenario9/unit1/camera_data/image_BS2_44345_18_02_17.jpg,"[0.3823628344978086, 0.5224550898703589]",8,15
5094,../../../Scenario9/unit1/camera_data/image_BS2_41654_17_57_18.jpg,"[0.26792121392558327, 0.7569860279726678]",10,19
3654,../../../Scenario9/unit1/camera_data/image_BS2_30395_17_36_26.jpg,"[0.4010315443242164, 0.7669660678677747]",19,38
356,../../../Scenario9/unit1/camera_data/image_BS2_5379_16_50_05.jpg,"[0.6366048736690118, 0.5663672654655587]",23,45
745,../../../Scenario9/unit1/camera_data/image_BS2_8524_16_55_55.jpg,"[0.5398415308682949, 0.7824351297477375]",27,54
845,../../../Scenario9/unit1/camera_data/image_BS2_9165_16_57_06.jpg,"[0.459934220359798, 0.6941117765200352]",25,49
724,../../../Scenario9/unit1/camera_data/image_BS2_8503_16_55_53.jpg,"[0.6941807444984723, 0.7684630739087706]",6,10
1977,../../../Scenario9/unit1/camera_data/image_BS2_18691_17_14_45.jpg,"[0.5930071759609002, 0.6661676647002763]",17,33
2956,../../../Scenario9/unit1/camera_data/image_BS2_25739_17_27_49.jpg,"[0.7162505606213488, 0.5648702594954752]",6,11
4341,../../../Scenario9/unit1/camera_data/image_BS2_35892_17_46_38.jpg,"[0.5596875467107001, 0.4316367265270549]",3,4
2215,../../../Scenario9/unit1/camera_data/image_BS2_20301_17_17_44.jpg,"[0.586784272689857, 0.8313373253614033]",12,22
5682,../../../Scenario9/unit1/camera_data/image_BS2_46029_18_05_25.jpg,"[0.4511324562715746, 0.31387225550951015]",3,5
3649,../../../Scenario9/unit1/camera_data/image_BS2_30390_17_36_26.jpg,"[0.44126551053339014, 0.760978043916528]",14,26
3871,../../../Scenario9/unit1/camera_data/image_BS2_31961_17_39_21.jpg,"[0.3711877709655468, 0.780938123777654]",27,54
4489,../../../Scenario9/unit1/camera_data/image_BS2_36921_17_48_32.jpg,"[0.4037038421219456, 0.36327345316047854]",18,35
3293,../../../Scenario9/unit1/camera_data/image_BS2_27935_17_31_53.jpg,"[0.5233592465248275, 0.6487025948838394]",14,27
5015,../../../Scenario9/unit1/camera_data/image_BS2_40815_17_55_45.jpg,"[0.4614292121415297, 0.5049900199120971]",15,28
1259,../../../Scenario9/unit1/camera_data/image_BS2_12531_17_03_20.jpg,"[0.6942368066947686, 0.6267465070153271]",24,47
2989,../../../Scenario9/unit1/camera_data/image_BS2_26043_17_28_23.jpg,"[0.743104350416555, 0.6906187625425654]",8,15
86,../../../Scenario9/unit1/camera_data/image_BS2_3292_16_46_13.jpg,"[0.7476640753435337, 0.5309381237953822]",2,2
747,../../../Scenario9/unit1/camera_data/image_BS2_8526_16_55_55.jpg,"[0.525695171171335, 0.7819361277813472]",28,55
1868,../../../Scenario9/unit1/camera_data/image_BS2_17757_17_13_01.jpg,"[0.5271901629530668, 0.710079840437301]",31,62
1316,../../../Scenario9/unit1/camera_data/image_BS2_13251_17_04_41.jpg,"[0.7076730452917545, 0.7135728542729459]",23,45
3899,../../../Scenario9/unit1/camera_data/image_BS2_32246_17_39_52.jpg,"[0.4720997159469591, 0.7814371258149568]",11,20
963,../../../Scenario9/unit1/camera_data/image_BS2_10120_16_58_52.jpg,"[0.8015211541240695, 0.47754491012964106]",2,3
4651,../../../Scenario9/unit1/camera_data/image_BS2_37961_17_50_28.jpg,"[0.48194797428637814, 0.42964071859058106]",27,54
266,../../../Scenario9/unit1/camera_data/image_BS2_4780_16_48_59.jpg,"[0.8138548363001197, 0.6506986028203133]",4,7
2429,../../../Scenario9/unit1/camera_data/image_BS2_21607_17_20_09.jpg,"[0.27235012707448225, 0.757984031976361]",31,62
4117,../../../Scenario9/unit1/camera_data/image_BS2_33954_17_43_02.jpg,"[0.5897555688412769, 0.45309381242917696]",6,11
3087,../../../Scenario9/unit1/camera_data/image_BS2_26422_17_29_05.jpg,"[0.4831065929168883, 0.7010978044040624]",31,62
3140,../../../Scenario9/unit1/camera_data/image_BS2_26946_17_30_03.jpg,"[0.5625093436985529, 0.6556886227678668]",2,4
2070,../../../Scenario9/unit1/camera_data/image_BS2_19346_17_15_58.jpg,"[0.5588466138459243, 0.8153692615150498]",22,44
4203,../../../Scenario9/unit1/camera_data/image_BS2_34930_17_44_51.jpg,"[0.554081327559082, 0.5723552893458929]",2,2
4534,../../../Scenario9/unit1/camera_data/image_BS2_37194_17_49_02.jpg,"[0.3689079085020574, 0.39271457087940853]",22,43
1801,../../../Scenario9/unit1/camera_data/image_BS2_17430_17_12_25.jpg,"[0.7966811182554436, 0.582335329311912]",7,13
2236,../../../Scenario9/unit1/camera_data/image_BS2_20322_17_17_47.jpg,"[0.44130288533092105, 0.8408183632901196]",30,58
3544,../../../Scenario9/unit1/camera_data/image_BS2_29545_17_34_52.jpg,"[0.36494618029573817, 0.8717564870500456]",32,62
3063,../../../Scenario9/unit1/camera_data/image_BS2_26398_17_29_02.jpg,"[0.6529002840513811, 0.6851297406286216]",10,19
2213,../../../Scenario9/unit1/camera_data/image_BS2_20299_17_17_44.jpg,"[0.600986694569835, 0.8303393214286225]",10,19
5803,../../../Scenario9/unit1/camera_data/image_BS2_46875_18_06_59.jpg,"[0.5907273134974108, 0.34780439120960316]",8,15
4267,../../../Scenario9/unit1/camera_data/image_BS2_35248_17_45_26.jpg,"[0.4005082971986186, 0.585329341393904]",15,29
5610,../../../Scenario9/unit1/camera_data/image_BS2_45484_18_04_24.jpg,"[0.4321273732939452, 0.33632734534441283]",15,29
1986,../../../Scenario9/unit1/camera_data/image_BS2_18700_17_14_46.jpg,"[0.5229668111773096, 0.6741516966589092]",26,51
1372,../../../Scenario9/unit1/camera_data/image_BS2_13775_17_05_39.jpg,"[0.6847062341078058, 0.6946107784864256]",27,54
2123,../../../Scenario9/unit1/camera_data/image_BS2_19656_17_16_33.jpg,"[0.5108573777864447, 0.868762475180791]",18,34
3908,../../../Scenario9/unit1/camera_data/image_BS2_32255_17_39_53.jpg,"[0.4061892659585767, 0.7934131735756251]",20,39
5767,../../../Scenario9/unit1/camera_data/image_BS2_46602_18_06_28.jpg,"[0.5217334429650158, 0.0803393214108944]",2,3
2058,../../../Scenario9/unit1/camera_data/image_BS2_19334_17_15_57.jpg,"[0.6323628345077672, 0.8148702595486595]",11,20
5714,../../../Scenario9/unit1/camera_data/image_BS2_46061_18_05_28.jpg,"[0.21142921213157106, 0.3737524950219757]",31,62
3948,../../../Scenario9/unit1/camera_data/image_BS2_32632_17_40_35.jpg,"[0.5435042607209234, 0.7539920159615884]",12,22
2059,../../../Scenario9/unit1/camera_data/image_BS2_19335_17_15_57.jpg,"[0.6262707430015257, 0.8153692615150498]",11,22
3712,../../../Scenario9/unit1/camera_data/image_BS2_30708_17_37_01.jpg,"[0.2735274331037578, 0.9196606787309305]",30,59
2905,../../../Scenario9/unit1/camera_data/image_BS2_25173_17_26_46.jpg,"[0.6433323366668874, 0.7544910179279787]",31,62
4923,../../../Scenario9/unit1/camera_data/image_BS2_40301_17_54_48.jpg,"[0.5944834803438666, 0.47604790415955756]",2,3
3839,../../../Scenario9/unit1/camera_data/image_BS2_31674_17_38_49.jpg,"[0.2789841530918088, 0.6357285429067407]",32,63
5338,../../../Scenario9/unit1/camera_data/image_BS2_43724_18_01_08.jpg,"[0.44533936313230205, 0.5503992016901178]",3,6
5905,../../../Scenario9/unit1/camera_data/image_BS2_47456_18_08_03.jpg,"[0.4145051577187331, 0.1776447106718353]",20,40
285,../../../Scenario9/unit1/camera_data/image_BS2_4799_16_49_01.jpg,"[0.6293541635455383, 0.6716566866851325]",28,55
96,../../../Scenario9/unit1/camera_data/image_BS2_3302_16_46_14.jpg,"[0.6499850500829794, 0.5459081836380424]",14,26
5686,../../../Scenario9/unit1/camera_data/image_BS2_46033_18_05_25.jpg,"[0.4125242936089344, 0.33333333340424576]",8,15
2665,../../../Scenario9/unit1/camera_data/image_BS2_23458_17_23_35.jpg,"[0.6361190013409448, 0.7020958083368432]",17,33
3956,../../../Scenario9/unit1/camera_data/image_BS2_32640_17_40_36.jpg,"[0.4899648676928438, 0.7549900199652815]",19,38
3443,../../../Scenario9/unit1/camera_data/image_BS2_28883_17_33_38.jpg,"[0.417252205111524, 0.7819361277813472]",26,51
5063,../../../Scenario9/unit1/camera_data/image_BS2_41364_17_56_46.jpg,"[0.34799671100969104, 0.5289421157879959]",25,49
5857,../../../Scenario9/unit1/camera_data/image_BS2_47162_18_07_30.jpg,"[0.48013529675219024, 0.18812375253333244]",11,22
2650,../../../Scenario9/unit1/camera_data/image_BS2_23443_17_23_34.jpg,"[0.7338167140002646, 0.6686626746031405]",4,7
2281,../../../Scenario9/unit1/camera_data/image_BS2_20665_17_18_25.jpg,"[0.47585588279341484, 0.8632734531250223]",25,49
2522,../../../Scenario9/unit1/camera_data/image_BS2_22558_17_21_55.jpg,"[0.34552997458510354, 0.49101796407313014]",2,2
3614,../../../Scenario9/unit1/camera_data/image_BS2_30102_17_35_54.jpg,"[0.4229892360545003, 0.6971057883892898]",18,34
1285,../../../Scenario9/unit1/camera_data/image_BS2_13220_17_04_37.jpg,"[0.8490245178554822, 0.7140718563811612]",2,4
4023,../../../Scenario9/unit1/camera_data/image_BS2_33273_17_41_46.jpg,"[0.5380662281316378, 0.7120758483028624]",2,3
2004,../../../Scenario9/unit1/camera_data/image_BS2_19018_17_15_22.jpg,"[0.7575870832647364, 0.8263473054138498]",2,2
2154,../../../Scenario9/unit1/camera_data/image_BS2_19978_17_17_08.jpg,"[0.7357975781100634, 0.739520958156231]",8,2
3765,../../../Scenario9/unit1/camera_data/image_BS2_31273_17_38_04.jpg,"[0.49650545671634316, 0.6731536925843036]",4,8
2240,../../../Scenario9/unit1/camera_data/image_BS2_20326_17_17_47.jpg,"[0.42212961579095903, 0.8403193613237293]",31,62
3933,../../../Scenario9/unit1/camera_data/image_BS2_32617_17_40_33.jpg,"[0.638567050380045, 0.7470059880066486]",8,2
5100,../../../Scenario9/unit1/camera_data/image_BS2_41660_17_57_19.jpg,"[0.23740469427774868, 0.7544910179279787]",15,29
4152,../../../Scenario9/unit1/camera_data/image_BS2_33989_17_43_06.jpg,"[0.36541336522503964, 0.4520958083545713]",31,62
4579,../../../Scenario9/unit1/camera_data/image_BS2_37441_17_49_30.jpg,"[0.5876999551496945, 0.40069860283804143]",30,59
44,../../../Scenario9/unit1/camera_data/image_BS2_2723_16_45_10.jpg,"[0.6654021527897639, 0.5978043912627875]",31,62
3957,../../../Scenario9/unit1/camera_data/image_BS2_32641_17_40_36.jpg,"[0.4833495290742827, 0.7554890219316719]",20,39
4417,../../../Scenario9/unit1/camera_data/image_BS2_36337_17_47_27.jpg,"[0.37423381671202843, 0.3822355290179114]",30,59
2803,../../../Scenario9/unit1/camera_data/image_BS2_24551_17_25_37.jpg,"[0.40159216623406696, 0.7879241516616814]",29,57
3090,../../../Scenario9/unit1/camera_data/image_BS2_26425_17_29_05.jpg,"[0.465746000897836, 0.6976047904265926]",32,62
5436,../../../Scenario9/unit1/camera_data/image_BS2_44340_18_02_17.jpg,"[0.41831738674820695, 0.5064870258821806]",4,7
5340,../../../Scenario9/unit1/camera_data/image_BS2_43726_18_01_08.jpg,"[0.4325198086414631, 0.5568862276077547]",4,7
4334,../../../Scenario9/unit1/camera_data/image_BS2_35605_17_46_06.jpg,"[0.33691508447125645, 0.5908183633787603]",32,63
1810,../../../Scenario9/unit1/camera_data/image_BS2_17439_17_12_26.jpg,"[0.7175960532262352, 0.5858283433602943]",18,34
1004,../../../Scenario9/unit1/camera_data/image_BS2_10161_16_58_57.jpg,"[0.5794775003700872, 0.4755489021931672]",32,62
3860,../../../Scenario9/unit1/camera_data/image_BS2_31950_17_39_19.jpg,"[0.4511324562715746, 0.7719560878862405]",15,29
2394,../../../Scenario9/unit1/camera_data/image_BS2_21572_17_20_06.jpg,"[0.5289094034934275, 0.7495009980513377]",5,9
1077,../../../Scenario9/unit1/camera_data/image_BS2_10820_17_00_10.jpg,"[0.5212288832381834, 0.5583832335069259]",20,39
5199,../../../Scenario9/unit1/camera_data/image_BS2_42247_17_58_24.jpg,"[0.24697264164896424, 0.6157684630456147]",28,55
3856,../../../Scenario9/unit1/camera_data/image_BS2_31946_17_39_19.jpg,"[0.48106966661079326, 0.7684630739087706]",11,22
3413,../../../Scenario9/unit1/camera_data/image_BS2_28853_17_33_35.jpg,"[0.6221968904158921, 0.773453093856324]",2,2
5082,../../../Scenario9/unit1/camera_data/image_BS2_41642_17_57_17.jpg,"[0.334635222007767, 0.7345309382086775]",2,3
301,../../../Scenario9/unit1/camera_data/image_BS2_5061_16_49_30.jpg,"[0.7981761100238972, 0.6347305389030475]",5,8
2899,../../../Scenario9/unit1/camera_data/image_BS2_25167_17_26_45.jpg,"[0.6708588727778149, 0.8053892216199431]",31,62
2508,../../../Scenario9/unit1/camera_data/image_BS2_22265_17_21_23.jpg,"[0.14794812378352343, 0.5059880239157903]",28,55
943,../../../Scenario9/unit1/camera_data/image_BS2_9831_16_58_20.jpg,"[0.7857303034818107, 0.5279441117843027]",24,48
5170,../../../Scenario9/unit1/camera_data/image_BS2_41973_17_57_54.jpg,"[0.12253326356047456, 0.8802395209750689]",32,62
2371,../../../Scenario9/unit1/camera_data/image_BS2_21265_17_19_31.jpg,"[0.4823964718169142, 0.7360279440369362]",28,54
1260,../../../Scenario9/unit1/camera_data/image_BS2_12532_17_03_21.jpg,"[0.6894341456103954, 0.6282435130563231]",24,47
5451,../../../Scenario9/unit1/camera_data/image_BS2_44355_18_02_18.jpg,"[0.3149947675252253, 0.5314371257617725]",19,37
2523,../../../Scenario9/unit1/camera_data/image_BS2_22559_17_21_55.jpg,"[0.3399424428189727, 0.4935129741178193]",2,2
3157,../../../Scenario9/unit1/camera_data/image_BS2_26963_17_30_05.jpg,"[0.45991553296103255, 0.6696606786068338]",16,32
4560,../../../Scenario9/unit1/camera_data/image_BS2_37422_17_49_28.jpg,"[0.7616235610661174, 0.3627744510522633]",9,16
4102,../../../Scenario9/unit1/camera_data/image_BS2_33623_17_42_25.jpg,"[0.31497608012645983, 0.9356287425063714]",31,62
842,../../../Scenario9/unit1/camera_data/image_BS2_9162_16_57_06.jpg,"[0.4757063836165695, 0.6921157684417364]",23,45
1869,../../../Scenario9/unit1/camera_data/image_BS2_17758_17_13_02.jpg,"[0.522630438026088, 0.710079840437301]",31,62
327,../../../Scenario9/unit1/camera_data/image_BS2_5350_16_50_02.jpg,"[0.8063985648035046, 0.5613772455180053]",8,2
2437,../../../Scenario9/unit1/camera_data/image_BS2_21881_17_20_40.jpg,"[0.37729854985727557, 0.780938123777654]",6,10
3209,../../../Scenario9/unit1/camera_data/image_BS2_27266_17_30_39.jpg,"[0.37186051726799, 0.8677644711061854]",23,44
5527,../../../Scenario9/unit1/camera_data/image_BS2_44918_18_03_21.jpg,"[0.4100949319818778, 0.27944111777211433]",17,34
1465,../../../Scenario9/unit1/camera_data/image_BS2_14694_17_07_21.jpg,"[0.6701113768803099, 0.6541916167977831]",30,59
4989,../../../Scenario9/unit1/camera_data/image_BS2_40589_17_55_20.jpg,"[0.4270444012546467, 0.5074850299567863]",28,55
3132,../../../Scenario9/unit1/camera_data/image_BS2_26694_17_29_35.jpg,"[0.38899686051513516, 0.8293413174249293]",32,63
2062,../../../Scenario9/unit1/camera_data/image_BS2_19338_17_15_57.jpg,"[0.6079384063396177, 0.8173652695224363]",15,29
4791,../../../Scenario9/unit1/camera_data/image_BS2_38898_17_52_12.jpg,"[0.35164075347683227, 0.3507984032206826]",30,58
4484,../../../Scenario9/unit1/camera_data/image_BS2_36916_17_48_31.jpg,"[0.43782702945266877, 0.3692614770408127]",13,26
2572,../../../Scenario9/unit1/camera_data/image_BS2_22872_17_22_30.jpg,"[0.22002541485993093, 0.6027944112103408]",4,7
3104,../../../Scenario9/unit1/camera_data/image_BS2_26666_17_29_32.jpg,"[0.6016220660747473, 0.8053892216199431]",9,17
3334,../../../Scenario9/unit1/camera_data/image_BS2_28249_17_32_28.jpg,"[0.5661907609499468, 0.6686626746031405]",7,13
604,../../../Scenario9/unit1/camera_data/image_BS2_7171_16_53_25.jpg,"[0.6711952459290365, 0.6721556886515229]",22,42
4939,../../../Scenario9/unit1/camera_data/image_BS2_40317_17_54_50.jpg,"[0.49687920466509566, 0.5059880239157903]",18,36
4419,../../../Scenario9/unit1/camera_data/image_BS2_36339_17_47_27.jpg,"[0.36509567947258353, 0.38173652690969617]",30,62
866,../../../Scenario9/unit1/camera_data/image_BS2_9450_16_57_38.jpg,"[0.6223463895927374, 0.8747504990611251]",2,2
1891,../../../Scenario9/unit1/camera_data/image_BS2_18079_17_13_37.jpg,"[0.7226042756704719, 0.6317365269628805]",14,28
4043,../../../Scenario9/unit1/camera_data/image_BS2_33293_17_41_49.jpg,"[0.37414037973147946, 0.7375249501488447]",23,45
5469,../../../Scenario9/unit1/camera_data/image_BS2_44373_18_02_20.jpg,"[0.19672223052476068, 0.5479041916454287]",31,62
5951,../../../Scenario9/unit1/camera_data/image_BS2_47752_18_08_36.jpg,"[0.38213858573917964, 0.044411177632502595]",26,51
3368,../../../Scenario9/unit1/camera_data/image_BS2_28283_17_32_32.jpg,"[0.34074600089949575, 0.7120758483028624]",32,62
1281,../../../Scenario9/unit1/camera_data/image_BS2_13216_17_04_37.jpg,"[0.8683285991868023, 0.7160678643176351]",2,2
831,../../../Scenario9/unit1/camera_data/image_BS2_9151_16_57_05.jpg,"[0.5363656749900426, 0.690119760576175]",14,27
3150,../../../Scenario9/unit1/camera_data/image_BS2_26956_17_30_04.jpg,"[0.501195993421402, 0.673652694550694]",10,19
3800,../../../Scenario9/unit1/camera_data/image_BS2_31635_17_38_44.jpg,"[0.5338802511534115, 0.5688622754393354]",2,3
1905,../../../Scenario9/unit1/camera_data/image_BS2_18093_17_13_39.jpg,"[0.6255979967123607, 0.6501996008539229]",28,55
4552,../../../Scenario9/unit1/camera_data/image_BS2_37414_17_49_27.jpg,"[0.8302249962642726, 0.3398203593218827]",2,4
4404,../../../Scenario9/unit1/camera_data/image_BS2_36324_17_47_26.jpg,"[0.46376513678803727, 0.36177644704857015]",21,41
2051,../../../Scenario9/unit1/camera_data/image_BS2_19327_17_15_56.jpg,"[0.678595455216077, 0.8098802396011061]",4,7
1303,../../../Scenario9/unit1/camera_data/image_BS2_13238_17_04_39.jpg,"[0.7693414561188924, 0.7170658682504158]",12,26
329,../../../Scenario9/unit1/camera_data/image_BS2_5352_16_50_02.jpg,"[0.7955785618079516, 0.5598802395479218]",2,2
4850,../../../Scenario9/unit1/camera_data/image_BS2_39464_17_53_15.jpg,"[0.6250186873904666, 0.45159680638818095]",6,11
1705,../../../Scenario9/unit1/camera_data/image_BS2_16767_17_11_11.jpg,"[0.8636006876974909, 0.8962075848923347]",8,15
2494,../../../Scenario9/unit1/camera_data/image_BS2_22251_17_21_21.jpg,"[0.23095754223479834, 0.5119760479379494]",15,29
5902,../../../Scenario9/unit1/camera_data/image_BS2_47453_18_08_03.jpg,"[0.4388361488930554, 0.1716566866496763]",17,33
4026,../../../Scenario9/unit1/camera_data/image_BS2_33276_17_41_47.jpg,"[0.5169120944818771, 0.7210578842651885]",4,7
480,../../../Scenario9/unit1/camera_data/image_BS2_6396_16_51_58.jpg,"[0.7503176857557757, 0.6267465070153271]",10,20
3630,../../../Scenario9/unit1/camera_data/image_BS2_30118_17_35_56.jpg,"[0.3182837494423795, 0.6786427144982473]",30,60
1176,../../../Scenario9/unit1/camera_data/image_BS2_12145_17_02_38.jpg,"[0.6919195694337483, 0.7719560878862405]",8,16
5447,../../../Scenario9/unit1/camera_data/image_BS2_44351_18_02_18.jpg,"[0.33960606966775103, 0.5329341317318561]",14,27
2958,../../../Scenario9/unit1/camera_data/image_BS2_25741_17_27_49.jpg,"[0.7023284496962962, 0.5698602794430285]",7,13
4011,../../../Scenario9/unit1/camera_data/image_BS2_32992_17_41_15.jpg,"[0.43463148452934175, 0.5993013973037834]",28,55
118,../../../Scenario9/unit1/camera_data/image_BS2_3585_16_46_46.jpg,"[0.788851098810076, 0.5918163672406285]",2,2
2863,../../../Scenario9/unit1/camera_data/image_BS2_25131_17_26_41.jpg,"[0.8978359993942503, 0.9226546906001851]",4,6
880,../../../Scenario9/unit1/camera_data/image_BS2_9464_16_57_39.jpg,"[0.5393369711414625, 0.8712574850836552]",11,22
1030,../../../Scenario9/unit1/camera_data/image_BS2_10478_16_59_32.jpg,"[0.6828001195930689, 0.5648702594954752]",17,34
467,../../../Scenario9/unit1/camera_data/image_BS2_6383_16_51_57.jpg,"[0.8212363582016731, 0.6312375249255777]",3,4
5151,../../../Scenario9/unit1/camera_data/image_BS2_41954_17_57_52.jpg,"[0.18885483629514035, 0.7839321357178212]",22,44
3084,../../../Scenario9/unit1/camera_data/image_BS2_26419_17_29_04.jpg,"[0.5013454925982473, 0.7020958083368432]",29,57
1902,../../../Scenario9/unit1/camera_data/image_BS2_18090_17_13_38.jpg,"[0.6448460158473845, 0.6472055888428435]",26,51
1976,../../../Scenario9/unit1/camera_data/image_BS2_18690_17_14_45.jpg,"[0.601080131550384, 0.6646706586592803]",15,29
777,../../../Scenario9/unit1/camera_data/image_BS2_8789_16_56_24.jpg,"[0.5546045746714017, 0.8093812375638033]",12,23
4665,../../../Scenario9/unit1/camera_data/image_BS2_38252_17_51_00.jpg,"[0.6766145911195566, 0.3098802395656499]",8,15
1787,../../../Scenario9/unit1/camera_data/image_BS2_17108_17_11_49.jpg,"[0.5066340260106875, 0.6856287425950119]",32,63
5325,../../../Scenario9/unit1/camera_data/image_BS2_43490_18_00_42.jpg,"[0.21582075048293914, 0.6986027943593733]",30,59
5903,../../../Scenario9/unit1/camera_data/image_BS2_47454_18_08_03.jpg,"[0.4305389445316644, 0.17365269458615018]",17,34
85,../../../Scenario9/unit1/camera_data/image_BS2_3291_16_46_13.jpg,"[0.7571198983354349, 0.5264471057433067]",2,2
1666,../../../Scenario9/unit1/camera_data/image_BS2_16262_17_10_15.jpg,"[0.8963223202270313, 0.7769461078337938]",4,7
3488,../../../Scenario9/unit1/camera_data/image_BS2_29181_17_34_11.jpg,"[0.34136268500564265, 0.8433133732638963]",26,51
2790,../../../Scenario9/unit1/camera_data/image_BS2_24538_17_25_35.jpg,"[0.5067461503900019, 0.7869261477289006]",19,36
4852,../../../Scenario9/unit1/camera_data/image_BS2_39466_17_53_15.jpg,"[0.6093399611275223, 0.45958083834681385]",9,14
2144,../../../Scenario9/unit1/camera_data/image_BS2_19677_17_16_35.jpg,"[0.4158132755260886, 0.8882235529337017]",30,59
2200,../../../Scenario9/unit1/camera_data/image_BS2_20286_17_17_43.jpg,"[0.6856219165809215, 0.8238522954400731]",2,2
512,../../../Scenario9/unit1/camera_data/image_BS2_6428_16_52_02.jpg,"[0.5837569143288626, 0.622255489034164]",31,62
3210,../../../Scenario9/unit1/camera_data/image_BS2_27267_17_30_39.jpg,"[0.3648153685176582, 0.8677644711061854]",24,47
732,../../../Scenario9/unit1/camera_data/image_BS2_8511_16_55_54.jpg,"[0.6329047690188523, 0.7704590818452445]",14,26
2221,../../../Scenario9/unit1/camera_data/image_BS2_20307_17_17_45.jpg,"[0.5456719988050984, 0.8328343313314868]",19,37
5233,../../../Scenario9/unit1/camera_data/image_BS2_42518_17_58_54.jpg,"[0.2235386455357141, 0.4870259481292699]",22,44
4627,../../../Scenario9/unit1/camera_data/image_BS2_37937_17_50_25.jpg,"[0.657198385408922, 0.391217564909325]",4,6
5263,../../../Scenario9/unit1/camera_data/image_BS2_43205_18_00_11.jpg,"[0.4117767977247076, 0.5618762474843957]",6,11
4862,../../../Scenario9/unit1/camera_data/image_BS2_39476_17_53_16.jpg,"[0.5154171027001454, 0.4815369260735013]",22,42
2784,../../../Scenario9/unit1/camera_data/image_BS2_24532_17_25_35.jpg,"[0.5624159067047256, 0.7834331337514308]",11,21
2003,../../../Scenario9/unit1/camera_data/image_BS2_19017_17_15_22.jpg,"[0.7618104350404936, 0.8263473054138498]",2,2
5789,../../../Scenario9/unit1/camera_data/image_BS2_46624_18_06_31.jpg,"[0.35502317237453557, 0.10928143716343401]",26,54
3667,../../../Scenario9/unit1/camera_data/image_BS2_30408_17_36_28.jpg,"[0.3078935565785972, 0.777944111837487]",30,59
